algorithm,deal,dominance_pruned,elapsed_ms,expanded_nodes,foundation_move_cost,generated_nodes,solution_cost,solution_found,solution_length,stop_reason,timed_out
UCS,64,22525,2157.052599999588,3746,-100,41125,-4847,True,95,solved,False
UCS,65,7087,682.5372000002972,833,-100,13674,-4829,True,89,solved,False
UCS,66,5722,541.5023999994446,697,-100,11575,-4854,True,94,solved,False
UCS,67,14138,1595.2901000000566,4756,-100,27095,-4743,True,98,solved,False
UCS,68,4113,461.7997000004834,750,-100,9325,-4949,True,87,solved,False
UCS,69,4163,519.0560999999434,1419,-100,9580,-4915,True,87,solved,False
UCS,70,304758,22940.504399999554,150481,-100,515682,-4844,True,100,solved,False
UCS,71,5071,238.75969999971858,1262,-100,9384,-4993,True,78,solved,False
UCS,72,178202,9560.244900001635,30566,-100,298508,-4696,True,110,solved,False
UCS,73,42011,1792.3784999984491,5586,-100,65606,-4883,True,86,solved,False
UCS,74,2241,150.3723000005266,493,-100,5534,-4959,True,89,solved,False
UCS,75,2598,113.92129999876488,205,-100,4772,-4985,True,77,solved,False
UCS,76,41890,2525.6341000003886,15435,-100,80235,-4528,True,124,solved,False
UCS,77,21662,1087.232199999562,4506,-100,39565,-4989,True,80,solved,False
UCS,78,945,76.00029999957769,272,-100,2718,-4989,True,82,solved,False
UCS,79,20327,994.7792000002664,2771,-100,36383,-4891,True,90,solved,False
UCS,80,26840,1228.7947999993776,2971,-100,45644,-4956,True,83,solved,False
UCS,81,4363,259.0320999988762,468,-100,8547,-4963,True,78,solved,False
UCS,82,2002,134.8121999999421,601,-100,4776,-4980,True,85,solved,False
UCS,83,401791,27408.996000000116,97356,-100,722404,-4752,True,108,solved,False
UCS,84,509152,30000.0500999995,228406,-100,798874,,False,0,cancelled,True
UCS,85,11659,463.88440000009723,804,-100,18785,-4949,True,85,solved,False
UCS,86,16773,1635.9943999996176,15239,-100,39317,-4850,True,96,solved,False
UCS,87,12875,770.5600000008417,4960,-100,25242,-4824,True,98,solved,False
UCS,88,10446,569.1631999998208,1294,-100,21258,-4869,True,91,solved,False
UCS,89,8959,664.8212000000058,2720,-100,20612,-4963,True,87,solved,False
UCS,90,31770,1673.0920999998489,3056,-100,57183,-4952,True,83,solved,False
UCS,91,21892,1661.4754000001994,15736,-100,43118,-4875,True,93,solved,False
UCS,92,122979,7484.302400000161,47405,-100,198843,-4777,True,104,solved,False
UCS,93,9571,621.3146000009147,1593,-100,21336,-4764,True,96,solved,False
UCS,94,13733,877.1715999992011,2053,-100,29326,-4845,True,100,solved,False
UCS,95,104344,12483.60639999919,67776,-100,188685,-4772,True,103,solved,False
UCS,96,86733,9032.670799999323,36607,-100,145533,-4796,True,100,solved,False
UCS,97,35232,2517.8771000009874,6141,-100,51846,-4911,True,89,solved,False
UCS,98,21260,1445.7256000005145,1971,-100,32204,-4927,True,91,solved,False
UCS,99,8522,1037.209600001006,1226,-100,20386,-4842,True,95,solved,False
UCS,100,454002,30000.27820000105,107847,-100,605042,,False,0,cancelled,True
UCS,1,21000,1167.153899999903,6081,-1000,42122,-51551,True,101,solved,False
UCS,2,7097,307.13409999953,1094,-1000,13250,-51763,True,81,solved,False
UCS,3,1819,87.57660000082979,218,-1000,3938,-51826,True,78,solved,False
UCS,4,185296,16567.09249999949,68802,-1000,303382,-51748,True,83,solved,False
UCS,5,361132,30000.745500001358,34165,-1000,549762,,False,0,cancelled,True
UCS,6,13979,1113.0647999998473,1141,-1000,25744,-51730,True,85,solved,False
UCS,7,11344,1010.6833999998344,1456,-1000,20576,-51660,True,90,solved,False
UCS,8,7791,763.6271999999735,764,-1000,16652,-51778,True,84,solved,False
UCS,9,327966,30000.016699999833,134156,-1000,493850,,False,0,cancelled,True
UCS,10,13063,1417.5023999996483,4069,-1000,24907,-51704,True,90,solved,False
UCS,11,24891,1655.7520999995177,2911,-1000,43579,-51684,True,87,solved,False
UCS,12,15009,1579.906500001016,18263,-1000,38461,-51629,True,99,solved,False
UCS,13,3948,209.12789999965753,529,-1000,8306,-51777,True,85,solved,False
UCS,14,11080,606.343299999935,4374,-1000,21047,-51709,True,84,solved,False
UCS,15,22498,856.4580000002024,2409,-1000,36015,-51519,True,106,solved,False
UCS,16,9992,400.5999000000884,730,-1000,16171,-51775,True,81,solved,False
UCS,17,13152,466.97649999987334,2756,-1000,19688,-51673,True,89,solved,False
UCS,18,26730,1092.4775000003137,3102,-1000,46049,-51677,True,89,solved,False
UCS,19,4392,285.5173999996623,1380,-1000,10093,-51658,True,95,solved,False
UCS,20,4589,231.79049999998824,519,-1000,9869,-51783,True,77,solved,False
UCS,21,4789,379.5964999990247,2743,-1000,12203,-51642,True,99,solved,False
UCS,22,6907,322.0958999991126,587,-1000,13264,-51767,True,85,solved,False
UCS,23,4288,239.08310000115307,720,-1000,9528,-51826,True,79,solved,False
UCS,24,11048,618.3605000005628,2069,-1000,22754,-51667,True,90,solved,False
UCS,25,13458,673.3753999997134,1671,-1000,26104,-51717,True,89,solved,False
UCS,26,10180,415.7718999995268,1844,-1000,17757,-51708,True,83,solved,False
UCS,27,22421,1192.369399999734,2612,-1000,44743,-51646,True,96,solved,False
UCS,28,12614,1053.3261000000493,10838,-1000,28656,-51668,True,95,solved,False
UCS,29,69942,4009.9448999990273,39701,-1000,117891,-51736,True,90,solved,False
UCS,30,76705,3697.9178999990836,27294,-1000,125202,-51614,True,99,solved,False
UCS,31,6443,282.04159999950207,731,-1000,12250,-51799,True,81,solved,False
UCS,32,6123,456.93109999956505,3121,-1000,14649,-51558,True,105,solved,False
UCS,33,3003,138.7466999985918,362,-1000,5982,-51810,True,78,solved,False
UCS,34,4348,231.83079999944312,983,-1000,9002,-51675,True,95,solved,False
UCS,35,65395,2903.7166999987676,8523,-1000,108747,-51754,True,92,solved,False
UCS,36,8396,485.23129999921366,3327,-1000,17636,-51640,True,92,solved,False
UCS,37,643644,30000.503499999468,162209,-1000,895454,,False,0,cancelled,True
UCS,38,39212,3657.2338999994827,3610,-1000,70334,-51598,True,92,solved,False
UCS,39,50349,5060.11480000052,5972,-1000,91345,-51627,True,97,solved,False
UCS,40,3953,474.4773000002169,639,-1000,8515,-51652,True,93,solved,False
UCS,41,7887,735.3564000004553,1001,-1000,14271,-51771,True,85,solved,False
UCS,42,5352,516.0444000011921,564,-1000,10809,-51678,True,91,solved,False
UCS,43,67047,5092.321600001014,5605,-1000,102559,-51737,True,88,solved,False
UCS,44,25325,2295.8014999985608,4135,-1000,46615,-51765,True,86,solved,False
UCS,45,25005,2454.0560000004916,3606,-1000,48831,-51664,True,93,solved,False
UCS,46,1918,206.7207000000053,266,-1000,4432,-51847,True,76,solved,False
UCS,47,6795,754.7187000000122,1248,-1000,15657,-51699,True,91,solved,False
UCS,48,16691,1227.086099999724,2716,-1000,27929,-51595,True,92,solved,False
UCS,49,19646,2044.0084999991086,4586,-1000,38261,-51642,True,97,solved,False
UCS,50,973,110.04739999953017,110,-1000,2448,-51848,True,83,solved,False
UCS,51,6781,530.871400000251,788,-1000,11829,-51716,True,86,solved,False
UCS,52,13651,1302.6786999998876,1944,-1000,26310,-51682,True,93,solved,False
UCS,53,30808,3241.2592000000586,14947,-1000,54678,-51602,True,100,solved,False
UCS,54,52512,4103.843099999722,5570,-1000,83081,-51758,True,85,solved,False
UCS,55,6118,500.0669000000926,733,-1000,11080,-51705,True,91,solved,False
UCS,56,11876,1018.1336000005103,1010,-1000,22257,-51698,True,89,solved,False
UCS,57,16649,1665.5217000006814,3132,-1000,32051,-51749,True,86,solved,False
UCS,58,27374,1948.66440000078,1369,-1000,43201,-51860,True,73,solved,False
UCS,59,3920,450.3899999999703,1041,-1000,8816,-51792,True,81,solved,False
UCS,60,2938,267.0525000012276,368,-1000,5954,-51815,True,81,solved,False
UCS,61,40906,4416.569200000595,14943,-1000,76618,-51559,True,107,solved,False
UCS,62,276807,29999.9988999989,139910,-1000,423730,,False,0,cancelled,True
UCS,63,16536,2202.2765000001527,8503,-1000,35112,-51510,True,112,solved,False
UCS,64,22525,2123.868999999104,3746,-1000,41125,-51647,True,95,solved,False
UCS,65,7087,675.2711000008276,833,-1000,13674,-51629,True,89,solved,False
UCS,66,5722,615.1694999989559,697,-1000,11575,-51654,True,94,solved,False
UCS,67,14397,1553.661900001316,5261,-1000,27554,-51543,True,98,solved,False
UCS,68,4113,505.5783000007068,750,-1000,9325,-51749,True,87,solved,False
UCS,69,4163,502.7150999994774,1419,-1000,9580,-51715,True,87,solved,False
UCS,70,359148,25111.243600000307,193341,-1000,596367,-51644,True,100,solved,False
UCS,71,5071,285.6006999991223,1262,-1000,9384,-51793,True,78,solved,False
UCS,72,178125,9387.286099999983,30515,-1000,298385,-51496,True,110,solved,False
UCS,73,42035,1682.3695999992196,5705,-1000,65663,-51683,True,86,solved,False
UCS,74,2241,149.2920000000595,493,-1000,5534,-51759,True,89,solved,False
UCS,75,2598,106.64900000119815,205,-1000,4772,-51785,True,77,solved,False
UCS,76,32102,2021.4821999998094,11343,-1000,60211,-51328,True,124,solved,False
UCS,77,21662,1095.0677000000724,4506,-1000,39565,-51789,True,80,solved,False
UCS,78,945,71.7992999998387,272,-1000,2718,-51789,True,82,solved,False
UCS,79,20327,966.4960999998584,2771,-1000,36383,-51691,True,90,solved,False
UCS,80,26840,1128.0738999994355,2971,-1000,45644,-51756,True,83,solved,False
UCS,81,4363,200.2267000007123,468,-1000,8547,-51763,True,78,solved,False
UCS,82,2002,128.6564999991242,601,-1000,4776,-51780,True,85,solved,False
UCS,83,321582,21321.77750000119,76446,-1000,579379,-51513,True,110,solved,False
UCS,84,523704,30000.257600000623,239007,-1000,797322,,False,0,cancelled,True
UCS,85,11659,515.0834000014584,804,-1000,18785,-51749,True,85,solved,False
UCS,86,21481,1981.6564000011567,20165,-1000,46710,-51650,True,96,solved,False
UCS,87,12892,793.9632999987225,5036,-1000,25275,-51624,True,98,solved,False
UCS,88,10446,584.9655000001803,1294,-1000,21258,-51669,True,91,solved,False
UCS,89,8959,649.9539999986155,2720,-1000,20612,-51763,True,87,solved,False
UCS,90,31770,1614.5113000002311,3056,-1000,57183,-51752,True,83,solved,False
UCS,91,23182,1744.3278999999166,16886,-1000,45052,-51675,True,93,solved,False
UCS,92,200147,11134.376899999552,76512,-1000,302030,-51577,True,104,solved,False
UCS,93,9571,638.7341999998171,1593,-1000,21336,-51564,True,96,solved,False
UCS,94,13733,1617.189700000381,2053,-1000,29326,-51645,True,100,solved,False
UCS,95,152611,16815.386500000386,92216,-1000,252895,-51572,True,103,solved,False
UCS,96,87720,9043.890299999475,37764,-1000,147185,-51596,True,100,solved,False
UCS,97,35272,2494.117100000949,6181,-1000,51886,-51711,True,89,solved,False
UCS,98,21260,1601.6282000000501,1971,-1000,32204,-51727,True,91,solved,False
UCS,99,8522,1065.466000000015,1226,-1000,20386,-51642,True,95,solved,False
UCS,100,450106,30000.030200000765,109424,-1000,597970,,False,0,cancelled,True
UCS,1,21000,1165.2647000009893,6081,-400,42122,-20351,True,101,solved,False
UCS,2,7097,304.806500000268,1094,-400,13250,-20563,True,81,solved,False
UCS,3,1819,90.00650000052701,218,-400,3938,-20626,True,78,solved,False
UCS,4,185296,16578.82900000004,68802,-400,303382,-20548,True,83,solved,False
UCS,5,362064,30000.50779999947,34248,-400,550845,,False,0,cancelled,True
UCS,6,13979,1113.0867000010767,1141,-400,25744,-20530,True,85,solved,False
UCS,7,11344,996.4211000005889,1456,-400,20576,-20460,True,90,solved,False
UCS,8,7791,766.8352000000596,764,-400,16652,-20578,True,84,solved,False
UCS,9,327909,30000.14419999934,134073,-400,493790,,False,0,cancelled,True
UCS,10,13063,1414.1863000004378,4069,-400,24907,-20504,True,90,solved,False
UCS,11,24891,1667.8431000000273,2911,-400,43579,-20484,True,87,solved,False
UCS,12,15009,1592.8309000009904,18263,-400,38461,-20429,True,99,solved,False
UCS,13,3948,202.97600000048988,529,-400,8306,-20577,True,85,solved,False
UCS,14,11080,600.8431000009296,4374,-400,21047,-20509,True,84,solved,False
UCS,15,22498,867.6579000002675,2409,-400,36015,-20319,True,106,solved,False
UCS,16,9992,407.99890000016603,730,-400,16171,-20575,True,81,solved,False
UCS,17,13152,466.2088999994012,2756,-400,19688,-20473,True,89,solved,False
UCS,18,26730,1102.2575999995752,3102,-400,46049,-20477,True,89,solved,False
UCS,19,4392,286.0787999998138,1380,-400,10093,-20458,True,95,solved,False
UCS,20,4589,231.3159999994241,519,-400,9869,-20583,True,77,solved,False
UCS,21,4789,377.8671000000031,2743,-400,12203,-20442,True,99,solved,False
UCS,22,6907,320.14059999892197,587,-400,13264,-20567,True,85,solved,False
UCS,23,4288,235.4353999999148,720,-400,9528,-20626,True,79,solved,False
UCS,24,11048,612.1305999986362,2069,-400,22754,-20467,True,90,solved,False
UCS,25,13458,667.2853000000032,1671,-400,26104,-20517,True,89,solved,False
UCS,26,10180,414.89269999874523,1844,-400,17757,-20508,True,83,solved,False
UCS,27,22421,1181.8230000008043,2612,-400,44743,-20446,True,96,solved,False
UCS,28,12614,1050.0933000002988,10838,-400,28656,-20468,True,95,solved,False
UCS,29,69942,4015.672400000767,39701,-400,117891,-20536,True,90,solved,False
UCS,30,76705,3686.8477999996685,27294,-400,125202,-20414,True,99,solved,False
UCS,31,6443,279.43779999986873,731,-400,12250,-20599,True,81,solved,False
UCS,32,6123,454.3477000006533,3121,-400,14649,-20358,True,105,solved,False
UCS,33,3003,136.49809999878926,362,-400,5982,-20610,True,78,solved,False
UCS,34,4348,226.85640000054264,983,-400,9002,-20475,True,95,solved,False
UCS,35,65395,2919.1336999992927,8523,-400,108747,-20554,True,92,solved,False
UCS,36,8396,486.51559999962046,3327,-400,17636,-20440,True,92,solved,False
UCS,37,645201,30000.30229999902,162448,-400,897697,,False,0,cancelled,True
UCS,38,39212,3700.1294999990932,3610,-400,70334,-20398,True,92,solved,False
UCS,39,50349,5064.824499999304,5972,-400,91345,-20427,True,97,solved,False
UCS,40,3953,510.89219999994384,639,-400,8515,-20452,True,93,solved,False
UCS,41,7887,738.6480000004667,1001,-400,14271,-20571,True,85,solved,False
UCS,42,5352,526.2301999991905,564,-400,10809,-20478,True,91,solved,False
UCS,43,67047,5167.328199999247,5605,-400,102559,-20537,True,88,solved,False
UCS,44,25325,2330.536299999949,4135,-400,46615,-20565,True,86,solved,False
UCS,45,25005,2512.060400000337,3606,-400,48831,-20464,True,93,solved,False
UCS,46,1918,202.20479999989038,266,-400,4432,-20647,True,76,solved,False
UCS,47,6795,808.9194000003772,1248,-400,15657,-20499,True,91,solved,False
UCS,48,16691,1308.352999998533,2716,-400,27929,-20395,True,92,solved,False
UCS,49,19646,1968.6106000008294,4586,-400,38261,-20442,True,97,solved,False
UCS,50,973,140.65719999962312,110,-400,2448,-20648,True,83,solved,False
UCS,51,6781,538.6694000007992,788,-400,11829,-20516,True,86,solved,False
UCS,52,13651,1331.5304000007018,1944,-400,26310,-20482,True,93,solved,False
UCS,53,30808,3224.3768999996973,14947,-400,54678,-20402,True,100,solved,False
UCS,54,52512,4171.653600000354,5570,-400,83081,-20558,True,85,solved,False
UCS,55,6118,486.16839999885997,733,-400,11080,-20505,True,91,solved,False
UCS,56,11876,1053.287900000214,1010,-400,22257,-20498,True,89,solved,False
UCS,57,16649,1722.030700000687,3132,-400,32051,-20549,True,86,solved,False
UCS,58,27374,1958.4666999999172,1369,-400,43201,-20660,True,73,solved,False
UCS,59,3920,437.8500000002532,1041,-400,8816,-20592,True,81,solved,False
UCS,60,2938,279.51800000118965,368,-400,5954,-20615,True,81,solved,False
UCS,61,40906,4501.052100000379,14943,-400,76618,-20359,True,107,solved,False
UCS,62,277537,30000.052199999118,140417,-400,425401,,False,0,cancelled,True
UCS,63,16536,2141.2600000003295,8503,-400,35112,-20310,True,112,solved,False
UCS,64,22525,2224.773899999491,3746,-400,41125,-20447,True,95,solved,False
UCS,65,7087,631.707100001222,833,-400,13674,-20429,True,89,solved,False
UCS,66,5722,550.5154000002221,697,-400,11575,-20454,True,94,solved,False
UCS,67,14397,1574.2671999996674,5261,-400,27554,-20343,True,98,solved,False
UCS,68,4113,456.44329999959155,750,-400,9325,-20549,True,87,solved,False
UCS,69,4163,543.2989999990241,1419,-400,9580,-20515,True,87,solved,False
UCS,70,359148,24970.642899999802,193341,-400,596367,-20444,True,100,solved,False
UCS,71,5071,248.85200000062468,1262,-400,9384,-20593,True,78,solved,False
UCS,72,178125,9376.706600000034,30515,-400,298385,-20296,True,110,solved,False
UCS,73,42035,1676.166600000215,5705,-400,65663,-20483,True,86,solved,False
UCS,74,2241,145.45229999930598,493,-400,5534,-20559,True,89,solved,False
UCS,75,2598,124.85439999909431,205,-400,4772,-20585,True,77,solved,False
UCS,76,32102,1920.859299998483,11343,-400,60211,-20128,True,124,solved,False
UCS,77,21662,1086.82779999981,4506,-400,39565,-20589,True,80,solved,False
UCS,78,945,69.40369999938412,272,-400,2718,-20589,True,82,solved,False
UCS,79,20327,951.7341000009765,2771,-400,36383,-20491,True,90,solved,False
UCS,80,26840,1121.7360000009649,2971,-400,45644,-20556,True,83,solved,False
UCS,81,4363,196.77239999873564,468,-400,8547,-20563,True,78,solved,False
UCS,82,2002,155.55750000021362,601,-400,4776,-20580,True,85,solved,False
UCS,83,321582,21315.107000000353,76446,-400,579379,-20313,True,110,solved,False
UCS,84,523731,30000.208699999348,239010,-400,797354,,False,0,cancelled,True
UCS,85,11659,495.4815000000963,804,-400,18785,-20549,True,85,solved,False
UCS,86,21481,1977.8987999998208,20165,-400,46710,-20450,True,96,solved,False
UCS,87,12892,787.3461999988649,5036,-400,25275,-20424,True,98,solved,False
UCS,88,10446,582.0333000010578,1294,-400,21258,-20469,True,91,solved,False
UCS,89,8959,647.7437999983522,2720,-400,20612,-20563,True,87,solved,False
UCS,90,31770,1619.097500000862,3056,-400,57183,-20552,True,83,solved,False
UCS,91,23182,1739.7849000008136,16886,-400,45052,-20475,True,93,solved,False
UCS,92,200147,11141.02610000009,76512,-400,302030,-20377,True,104,solved,False
UCS,93,9571,863.7200000011944,1593,-400,21336,-20364,True,96,solved,False
UCS,94,13733,1643.7143000002834,2053,-400,29326,-20445,True,100,solved,False
UCS,95,152611,16918.882399999347,92216,-400,252895,-20372,True,103,solved,False
UCS,96,87720,9013.995399998748,37764,-400,147185,-20396,True,100,solved,False
UCS,97,35272,2503.799899999649,6181,-400,51886,-20511,True,89,solved,False
UCS,98,21260,1667.7082000005612,1971,-400,32204,-20527,True,91,solved,False
UCS,99,8522,1019.8237000004156,1226,-400,20386,-20442,True,95,solved,False
UCS,100,448327,30000.31940000008,108823,-400,595734,,False,0,cancelled,True
UCS,1,26892,1403.4857999995438,3951,-20,55422,-677,True,94,solved,False
UCS,2,5265,290.0288000000728,1094,-20,11531,-878,True,79,solved,False
UCS,3,1819,90.01969999917492,218,-20,3938,-866,True,78,solved,False
UCS,4,296321,30000.18959999943,50802,-20,529482,,False,0,cancelled,True
UCS,5,380889,30000.348400000803,39226,-20,564060,,False,0,cancelled,True
UCS,6,8244,662.5973999998678,793,-20,14982,-789,True,84,solved,False
UCS,7,19657,1717.1206000002712,2935,-20,35744,-697,True,92,solved,False
UCS,8,11454,1176.1416999997891,1056,-20,23525,-834,True,82,solved,False
UCS,9,395188,29999.981200000548,92888,-20,669682,,False,0,cancelled,True
UCS,10,15266,676.4994000004663,1951,-20,27447,-757,True,89,solved,False
UCS,11,91425,3786.568699999407,9348,-20,147523,-749,True,85,solved,False
UCS,12,20007,1199.649700000009,3312,-20,44625,-654,True,100,solved,False
UCS,13,3882,196.27589999981865,551,-20,8130,-874,True,81,solved,False
UCS,14,8859,443.34689999959664,1043,-20,17415,-749,True,84,solved,False
UCS,15,4607,252.46429999970132,678,-20,10193,-867,True,81,solved,False
UCS,16,10067,354.20479999993404,738,-20,16315,-815,True,81,solved,False
UCS,17,7252,370.39269999877433,934,-20,14886,-811,True,83,solved,False
UCS,18,15846,745.0946999997541,2390,-20,29425,-806,True,82,solved,False
UCS,19,8169,527.8151000002254,2456,-20,19355,-790,True,87,solved,False
UCS,20,4621,250.05719999899156,541,-20,10025,-823,True,77,solved,False
UCS,21,213354,10695.913800000199,40608,-20,355584,-785,True,86,solved,False
UCS,22,6907,325.80740000048536,587,-20,13264,-807,True,85,solved,False
UCS,23,6462,350.3787999998167,1203,-20,13805,-866,True,79,solved,False
UCS,24,24592,1350.4817000011826,6273,-20,49632,-717,True,90,solved,False
UCS,25,17635,898.3893000004173,2172,-20,34281,-757,True,89,solved,False
UCS,26,17142,641.9697999990603,2020,-20,28334,-756,True,82,solved,False
UCS,27,220414,12695.048300000053,23542,-20,414062,-562,True,103,solved,False
UCS,28,672,85.80310000070313,158,-20,1725,-913,True,78,solved,False
UCS,29,26091,2701.4442999989114,4969,-20,48789,-839,True,84,solved,False
UCS,30,41911,4146.875100001125,4840,-20,80689,-683,True,96,solved,False
UCS,31,7015,727.5282000009611,835,-20,14324,-805,True,82,solved,False
UCS,32,28728,3733.010400001149,7734,-20,63334,-724,True,95,solved,False
UCS,33,3122,337.6785000000382,382,-20,6233,-850,True,78,solved,False
UCS,34,7348,928.269599999112,1694,-20,15304,-740,True,93,solved,False
UCS,35,69373,6825.02999999997,10601,-20,119224,-702,True,93,solved,False
UCS,36,14011,1320.4829999995127,2667,-20,26765,-719,True,91,solved,False
UCS,37,282310,24783.913799999937,42689,-20,450003,-683,True,92,solved,False
UCS,38,43882,4105.795899999066,3743,-20,80427,-653,True,90,solved,False
UCS,39,60263,6376.125099999626,9235,-20,108297,-675,True,96,solved,False
UCS,40,16117,1724.2326000014145,3141,-20,31638,-692,True,93,solved,False
UCS,41,12028,1204.833800000415,1332,-20,22883,-737,True,91,solved,False
UCS,42,16521,1793.1572000015876,1796,-20,34117,-704,True,94,solved,False
UCS,43,5380,450.8026000003156,955,-20,12504,-793,True,88,solved,False
UCS,44,80158,8002.62819999989,9662,-20,143096,-823,True,85,solved,False
UCS,45,28001,3118.5502000007546,4717,-20,58012,-781,True,88,solved,False
UCS,46,1921,228.56719999981578,269,-20,4437,-887,True,76,solved,False
UCS,47,8400,1072.2681999995984,1636,-20,19235,-752,True,90,solved,False
UCS,48,49765,4103.298899999572,8681,-20,76984,-616,True,94,solved,False
UCS,49,206561,16549.17529999875,36391,-20,330227,-714,True,93,solved,False
UCS,50,973,58.73930000052496,110,-20,2448,-888,True,83,solved,False
UCS,51,8371,299.91700000027777,680,-20,13577,-793,True,81,solved,False
UCS,52,14514,665.3055000006134,1947,-20,25936,-880,True,81,solved,False
UCS,53,5256,339.7906999998668,1187,-20,12267,-806,True,84,solved,False
UCS,54,637910,30000.377399999707,62528,-20,982003,,False,0,cancelled,True
UCS,55,11610,563.0318000003172,1291,-20,22673,-706,True,95,solved,False
